Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
12-01-2026,18:01,12-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-176,25",EUR,"1696,59",
12-01-2026,18:01,12-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 176,25 EUR",,,,EUR,"1872,84",
12-01-2026,16:59,12-01-2026,SAN C9.25 18DEC26,ES0A06301154,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"1696,59",4ae91272-62c9-4b55-8ce5-57c518a6be58
12-01-2026,16:59,12-01-2026,SAN C9.25 18DEC26,ES0A06301154,"Venta 1 SAN C9.25 18DEC26@1,77 EUR (ES0A06301154)",,EUR,"177,00",EUR,"1697,34",4ae91272-62c9-4b55-8ce5-57c518a6be58
12-01-2026,13:41,12-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"173,75",EUR,"1520,34",
12-01-2026,13:41,12-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 173,75 EUR",,,,EUR,"1346,59",
12-01-2026,12:23,12-01-2026,SAN C9.00 18SEP26,ES0A06257257,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"1520,34",51ae9d2f-3a65-467f-a802-80aa4656e447
12-01-2026,12:23,12-01-2026,SAN C9.00 18SEP26,ES0A06257257,"Compra 1 SAN C9.00 18SEP26@1,73 EUR (ES0A06257257)",,EUR,"-173,00",EUR,"1521,09",51ae9d2f-3a65-467f-a802-80aa4656e447
12-01-2026,04:09,12-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1549,00",EUR,"1694,09",
12-01-2026,04:09,12-01-2026,,,Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1.549 EUR,,,,EUR,"3243,09",
10-01-2026,22:54,09-01-2026,REP C15.50 16JAN26,ES0A06618839,Comisión de Ejercicio de Opciones o Futuros,,EUR,"-1,00",EUR,"1694,09",
10-01-2026,22:54,09-01-2026,REPSOL SA,ES0173516115,"OPCIÓN EJERCIDA: Venta 100 Repsol SA@15,5 EUR (ES0173516115)",,EUR,"1550,00",EUR,"1695,09",
10-01-2026,22:54,09-01-2026,REP C15.50 16JAN26,ES0A06618839,OPCIÓN EJERCIDA: Compra 1 REP C15.50 16JAN26@0 EUR (ES0A06618839),,EUR,"0,00",EUR,"145,09",
09-01-2026,17:51,09-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"2019,42",EUR,"145,09",
09-01-2026,17:51,09-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 2.019,42 EUR",,,,EUR,"-1874,33",
09-01-2026,15:30,09-01-2026,KRAFT HEINZ CO,US5007541064,Ingreso Cambio de Divisa,"1,1609",USD,"2342,00",USD,"0,00",b550f476-d417-475e-9eae-620c7dd8dd6f
09-01-2026,15:30,09-01-2026,KRAFT HEINZ CO,US5007541064,Retirada Cambio de Divisa,,EUR,"-2017,42",EUR,"145,09",b550f476-d417-475e-9eae-620c7dd8dd6f
09-01-2026,15:30,09-01-2026,KRAFT HEINZ CO,US5007541064,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"2162,51",b550f476-d417-475e-9eae-620c7dd8dd6f
09-01-2026,15:30,09-01-2026,KRAFT HEINZ CO,US5007541064,"Compra 100 Kraft Heinz Co@23,42 USD (US5007541064)",,USD,"-2342,00",USD,"-2342,00",b550f476-d417-475e-9eae-620c7dd8dd6f
08-01-2026,17:41,08-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"1485,93",EUR,"2164,51",
08-01-2026,17:41,08-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.485,93 EUR",,,,EUR,"678,58",
08-01-2026,15:30,08-01-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Ingreso Cambio de Divisa,"1,1630",USD,"2228,50",USD,"0,00",96c05740-7a2b-4b12-9800-613f941c98a2
08-01-2026,15:30,08-01-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Retirada Cambio de Divisa,,EUR,"-1916,19",EUR,"2164,51",96c05740-7a2b-4b12-9800-613f941c98a2
08-01-2026,15:30,08-01-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4080,70",96c05740-7a2b-4b12-9800-613f941c98a2
08-01-2026,15:30,08-01-2026,LYONDELLBASELL INDUSTRIES NV CLASS A,NL0009434992,"Compra 50 LyondellBasell Industries NV Class A@44,57 USD (NL0009434992)",,USD,"-2228,50",USD,"-2228,50",96c05740-7a2b-4b12-9800-613f941c98a2
08-01-2026,06:58,07-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Dividendo,,EUR,"432,26",EUR,"4082,70",
07-01-2026,14:31,07-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-71,25",EUR,"3650,44",
07-01-2026,14:31,07-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 71,25 EUR",,,,EUR,"3721,69",
07-01-2026,13:27,07-01-2026,REP C15.50 16JAN26,ES0A06618839,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"3650,44",fc1bda9d-99b9-4164-945a-b33b4ac2ce2b
07-01-2026,13:27,07-01-2026,REP C15.50 16JAN26,ES0A06618839,"Venta 1 REP C15.50 16JAN26@0,72 EUR (ES0A06618839)",,EUR,"72,00",EUR,"3651,19",fc1bda9d-99b9-4164-945a-b33b4ac2ce2b
07-01-2026,12:20,07-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"152,25",EUR,"3579,19",
07-01-2026,12:20,07-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 152,25 EUR",,,,EUR,"3426,94",
07-01-2026,10:34,07-01-2026,SAN C10.50 20FEB26,ES0A06743702,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"3579,19",f5e934be-e852-4a3c-9fe3-c57626a2f895
07-01-2026,10:34,07-01-2026,SAN C10.50 20FEB26,ES0A06743702,"Venta 1 SAN C10.50 20FEB26@0,25 EUR (ES0A06743702)",,EUR,"25,00",EUR,"3579,94",f5e934be-e852-4a3c-9fe3-c57626a2f895
07-01-2026,10:16,07-01-2026,REP C15.00 16JAN26,ES0A06618821,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"3554,94",35f92da9-a9c3-4ded-a4c9-ebbcd30f3ee6
07-01-2026,10:16,07-01-2026,REP C15.00 16JAN26,ES0A06618821,"Compra 1 REP C15.00 16JAN26@1,24 EUR (ES0A06618821)",,EUR,"-124,00",EUR,"3555,69",35f92da9-a9c3-4ded-a4c9-ebbcd30f3ee6
07-01-2026,10:03,07-01-2026,SAN C9.75 16JAN26,ES0A06617310,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"3679,69",5c676678-7f31-47d7-a513-a0113555218d
07-01-2026,10:03,07-01-2026,SAN C9.75 16JAN26,ES0A06617310,"Compra 1 SAN C9.75 16JAN26@0,51 EUR (ES0A06617310)",,EUR,"-51,00",EUR,"3680,44",5c676678-7f31-47d7-a513-a0113555218d
05-01-2026,19:16,05-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"19,65",EUR,"3731,44",
05-01-2026,19:16,05-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 19,65 EUR",,,,EUR,"3711,79",
05-01-2026,16:07,05-01-2026,ASLM P900.00 16JAN26,NLEX02658121,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"3731,44",35dfda77-2664-4f4c-992e-8a253a83f397
05-01-2026,16:07,05-01-2026,ASLM P900.00 16JAN26,NLEX02658121,"Compra 1 ASLM P900.00 16JAN26@1,89 EUR (NLEX02658121)",,EUR,"-18,90",EUR,"3732,19",35dfda77-2664-4f4c-992e-8a253a83f397
05-01-2026,04:14,05-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-4,63",EUR,"3751,09",
05-01-2026,04:14,05-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 4,63 EUR",,,,EUR,"3755,72",
05-01-2026,03:10,02-01-2026,,,Flatex Interest Income,,EUR,"0,00",EUR,"3751,09",
03-01-2026,07:31,02-01-2026,,,Ingreso Cambio de Divisa,,EUR,"4,63",EUR,"3751,09",
03-01-2026,07:31,02-01-2026,,,Retirada Cambio de Divisa,"1,1749",USD,"-5,44",USD,"0,00",
02-01-2026,09:03,31-12-2025,GLADSTONE INVESTMENT CORP,US3765461070,Retención del dividendo,,USD,"-0,96",USD,"5,44",
02-01-2026,09:03,31-12-2025,GLADSTONE INVESTMENT CORP,US3765461070,Dividendo,,USD,"6,40",USD,"6,40",
